timestamp,sensor_1,sensor_2,sensor_3
1750643972.410617,0.0,0.0,0.0
1750643972.412242,0.0,0.0,0.0
1750643972.413867,0.0,0.0,0.0
1750643972.415493,0.0,0.0,0.0
1750643972.417114,0.0,0.0,0.0
1750643972.418752,0.0,0.0,0.0
1750643972.4204009,0.0,0.0,0.0
1750643972.422034,0.0,0.0,0.0
1750643972.423666,0.0,0.0,0.0
1750643972.4252899,0.0,0.0,0.0
1750643972.426914,0.0,0.0,0.0
1750643972.42855,0.0,0.0,0.0
1750643972.4301991,0.0,0.0,0.0
1750643972.4319308,0.0,0.0,0.0
1750643972.433583,0.0,0.0,0.0
1750643972.4352582,0.0,0.0,0.0
1750643972.436911,0.0,0.0,0.0
1750643972.438553,0.0,0.0,0.0
1750643972.440477,0.0,0.0,0.0
1750643972.4421408,0.0,0.0,0.0
1750643972.443789,0.0,0.0,0.0
1750643972.445208,0.0,0.0,0.0
1750643972.44688,0.0,0.0,0.0
1750643972.4488478,0.0,0.0,0.0
1750643972.45055,0.0,0.0,0.0
1750643972.451929,0.0,0.0,0.0
1750643972.4536152,0.0,0.0,0.0
1750643972.455434,0.0,0.0,0.0
1750643972.457191,0.0,0.0,0.0
1750643972.458896,0.0,0.0,0.0
1750643972.460544,0.0,0.0,0.0
1750643972.462193,0.0,0.0,0.0
1750643972.4639611,0.0,0.0,0.0
1750643972.465635,0.0,0.0,0.0
1750643972.4673228,0.0,0.0,0.0
1750643972.468976,0.0,0.0,0.0
1750643972.470657,0.0,0.0,0.0
1750643972.47238,0.0,0.0,0.0
1750643972.474132,0.0,0.0,0.0
1750643972.475799,0.0,0.0,0.0
1750643972.477443,0.0,0.0,0.0
1750643972.4790971,0.0,0.0,0.0
1750643972.480791,0.0,0.0,0.0
1750643972.482471,0.0,0.0,0.0
1750643972.483923,0.0,0.0,0.0
1750643972.48563,0.0,0.0,0.0
1750643972.487263,0.0,0.0,0.0
1750643972.488906,0.0,0.0,0.0
1750643972.490539,0.0,0.0,0.0
1750643972.4921842,0.0,0.0,0.0
1750643972.49381,0.0,0.0,0.0
1750643972.495432,0.0,0.0,0.0
1750643972.497074,0.0,0.0,0.0
1750643972.4987252,0.0,0.0,0.0
1750643972.5003798,0.0,0.0,0.0
1750643972.502006,0.0,0.0,0.0
1750643972.503411,0.0,0.0,0.0
1750643972.505076,0.0,0.0,0.0
1750643972.506738,0.0,0.0,0.0
1750643972.508412,0.0,0.0,0.0
1750643972.5100548,0.0,0.0,0.0
1750643972.511698,0.0,0.0,0.0
1750643972.513452,0.0,0.0,0.0
1750643972.514836,0.0,0.0,0.0
1750643972.5164711,0.0,0.0,0.0
1750643972.518097,0.0,0.0,0.0
1750643972.5197241,0.0,0.0,0.0
1750643972.521395,0.0,0.0,0.0
1750643972.523031,0.0,0.0,0.0
1750643972.524656,0.0,0.0,0.0
1750643972.526315,0.0,0.0,0.0
1750643972.5279691,0.0,0.0,0.0
1750643972.529611,0.0,0.0,0.0
1750643972.531308,0.0,0.0,0.0
1750643972.5329669,0.0,0.0,0.0
1750643972.534601,0.0,0.0,0.0
1750643972.536244,0.0,0.0,0.0
1750643972.5378911,0.0,0.0,0.0
1750643972.5395572,0.0,0.0,0.0
1750643972.541195,0.0,0.0,0.0
1750643972.542815,0.0,0.0,0.0
1750643972.544446,0.0,0.0,0.0
1750643972.54607,0.0,0.0,0.0
1750643972.547703,0.0,0.0,0.0
1750643972.549348,0.0,0.0,0.0
1750643972.551129,0.0,0.0,0.0
1750643972.552877,0.0,0.0,0.0
1750643972.5545542,0.0,0.0,0.0
1750643972.556287,0.0,0.0,0.0
1750643972.5579991,0.0,0.0,0.0
1750643972.559679,0.0,0.0,0.0
1750643972.561402,0.0,0.0,0.0
1750643972.563107,0.0,0.0,0.0
1750643972.564773,0.0,0.0,0.0
1750643972.566425,0.0,0.0,0.0
1750643972.568081,0.0,0.0,0.0
1750643972.569762,0.0,0.0,0.0
1750643972.5713909,0.0,0.0,0.0
1750643972.573045,0.0,0.0,0.0
1750643972.574709,0.0,0.0,0.0
1750643972.576417,0.0,0.0,0.0
1750643972.578135,0.0,0.0,0.0
1750643972.579804,0.0,0.0,0.0
1750643972.5816371,0.0,0.0,0.0
1750643972.583387,0.0,0.0,0.0
1750643972.585073,0.0,0.0,0.0
1750643972.586737,0.0,0.0,0.0
1750643972.588371,0.0,0.0,0.0
1750643972.590039,0.0,0.0,0.0
1750643972.5916889,0.0,0.0,0.0
1750643972.593368,0.0,0.0,0.0
1750643972.595045,0.0,0.0,0.0
1750643972.596719,0.0,0.0,0.0
1750643972.5983949,0.0,0.0,0.0
1750643972.600048,0.0,0.0,0.0
1750643972.601699,0.0,0.0,0.0
1750643972.603362,0.0,0.0,0.0
1750643972.6050189,0.0,0.0,0.0
1750643972.606653,0.0,0.0,0.0
1750643972.608279,0.0,0.0,0.0
1750643972.609905,0.0,0.0,0.0
1750643972.611531,0.0,0.0,0.0
1750643972.613191,0.0,0.0,0.0
1750643972.614696,0.0,0.0,0.0
1750643972.616381,0.0,0.0,0.0
1750643972.6180391,0.0,0.0,0.0
1750643972.619664,0.0,0.0,0.0
1750643972.6212869,0.0,0.0,0.0
1750643972.622973,0.0,0.0,0.0
1750643972.62468,0.0,0.0,0.0
1750643972.626338,0.0,0.0,0.0
1750643972.628004,0.0,0.0,0.0
1750643972.629648,0.0,0.0,0.0
1750643972.6312902,0.0,0.0,0.0
1750643972.633048,0.0,0.0,0.0
1750643972.634699,0.0,0.0,0.0
1750643972.636362,0.0,0.0,0.0
1750643972.637964,0.0,0.0,0.0
1750643972.6396139,0.0,0.0,0.0
1750643972.641283,0.0,0.0,0.0
1750643972.642947,0.0,0.0,0.0
1750643972.6445792,0.0,0.0,0.0
1750643972.6462631,0.0,0.0,0.0
1750643972.6479108,0.0,0.0,0.0
1750643972.649583,0.0,0.0,0.0
1750643972.651247,0.0,0.0,0.0
1750643972.6529121,0.0,0.0,0.0
1750643972.6545641,0.0,0.0,0.0
1750643972.656267,0.0,0.0,0.0
1750643972.65791,0.0,0.0,0.0
1750643972.659538,0.0,0.0,0.0
1750643972.6611571,0.0,0.0,0.0
1750643972.662813,0.0,0.0,0.0
1750643972.6645582,0.0,0.0,0.0
1750643972.666223,0.0,0.0,0.0
1750643972.667864,0.0,0.0,0.0
1750643972.669506,0.0,0.0,0.0
1750643972.6711419,0.0,0.0,0.0
1750643972.672821,0.0,0.0,0.0
1750643972.674495,0.0,0.0,0.0
1750643972.676137,0.0,0.0,0.0
1750643972.677786,0.0,0.0,0.0
1750643972.67941,0.0,0.0,0.0
1750643972.681089,0.0,0.0,0.0
1750643972.682786,0.0,0.0,0.0
1750643972.684492,0.0,0.0,0.0
1750643972.686145,0.0,0.0,0.0
1750643972.68785,0.0,0.0,0.0
1750643972.689535,0.0,0.0,0.0
1750643972.691227,0.0,0.0,0.0
1750643972.6929111,0.0,0.0,0.0
1750643972.6945548,0.0,0.0,0.0
1750643972.696219,0.0,0.0,0.0
1750643972.6978931,0.0,0.0,0.0
1750643972.699581,0.0,0.0,0.0
1750643972.70127,0.0,0.0,0.0
1750643972.7029288,0.0,0.0,0.0
1750643972.704593,0.0,0.0,0.0
1750643972.706298,0.0,0.0,0.0
1750643972.707941,0.0,0.0,0.0
1750643972.70957,0.0,0.0,0.0
1750643972.711196,0.0,0.0,0.0
1750643972.712866,0.0,0.0,0.0
1750643972.714591,0.0,0.0,0.0
1750643972.7162712,0.0,0.0,0.0
1750643972.71791,0.0,0.0,0.0
1750643972.7195468,0.0,0.0,0.0
1750643972.721251,0.0,0.0,0.0
1750643972.722956,0.0,0.0,0.0
1750643972.7246342,0.0,0.0,0.0
1750643972.726271,0.0,0.0,0.0
1750643972.727902,0.0,0.0,0.0
1750643972.729558,0.0,0.0,0.0
1750643972.731216,0.0,0.0,0.0
1750643972.732866,0.0,0.0,0.0
1750643972.734537,0.0,0.0,0.0
1750643972.736188,0.0,0.0,0.0
1750643972.7379048,0.0,0.0,0.0
1750643972.739608,0.0,0.0,0.0
1750643972.741281,0.0,0.0,0.0
1750643972.742913,0.0,0.0,0.0
1750643972.744562,0.0,0.0,0.0
1750643972.7462249,0.0,0.0,0.0
1750643972.747874,0.0,0.0,0.0
1750643972.749506,0.0,0.0,0.0
1750643972.751145,0.0,0.0,0.0
1750643972.752788,0.0,0.0,0.0
1750643972.7544441,0.0,0.0,0.0
1750643972.756042,0.0,0.0,0.0
1750643972.757538,0.0,0.0,0.0
1750643972.759178,0.0,0.0,0.0
1750643972.7608871,0.0,0.0,0.0
1750643972.762527,0.0,0.0,0.0
1750643972.764159,0.0,0.0,0.0
1750643972.765787,0.0,0.0,0.0
1750643972.767444,0.0,0.0,0.0
1750643972.769074,0.0,0.0,0.0
1750643972.770737,0.0,0.0,0.0
1750643972.7723892,0.0,0.0,0.0
1750643972.7740428,0.0,0.0,0.0
1750643972.77568,0.0,0.0,0.0
1750643972.777301,0.0,0.0,0.0
1750643972.7789388,0.0,0.0,0.0
1750643972.780572,0.0,0.0,0.0
1750643972.782224,0.0,0.0,0.0
1750643972.783777,0.0,0.0,0.0
1750643972.785408,0.0,0.0,0.0
1750643972.787192,0.0,0.0,0.0
1750643972.788844,0.0,0.0,0.0
1750643972.790494,0.0,0.0,0.0
1750643972.79214,0.0,0.0,0.0
1750643972.793771,0.0,0.0,0.0
1750643972.7954,0.0,0.0,0.0
1750643972.797025,0.0,0.0,0.0
1750643972.798686,0.0,0.0,0.0
1750643972.800351,0.0,0.0,0.0
1750643972.801994,0.0,0.0,0.0
1750643972.803634,0.0,0.0,0.0
1750643972.805328,0.0,0.0,0.0
1750643972.806981,0.0,0.0,0.0
1750643972.8086112,0.0,0.0,0.0
1750643972.810231,0.0,0.0,0.0
1750643972.811857,0.0,0.0,0.0
1750643972.813539,0.0,0.0,0.0
1750643972.815167,0.0,0.0,0.0
1750643972.816799,0.0,0.0,0.0
1750643972.818418,0.0,0.0,0.0
1750643972.820041,0.0,0.0,0.0
1750643972.821723,0.0,0.0,0.0
1750643972.823387,0.0,0.0,0.0
1750643972.825019,0.0,0.0,0.0
1750643972.826647,0.0,0.0,0.0
1750643972.828293,0.0,0.0,0.0
1750643972.829916,0.0,0.0,0.0
1750643972.831545,0.0,0.0,0.0
1750643972.833173,0.0,0.0,0.0
1750643972.834816,0.0,0.0,0.0
1750643972.836477,0.0,0.0,0.0
1750643972.838103,0.0,0.0,0.0
1750643972.839734,0.0,0.0,0.0
1750643972.84153,0.0,0.0,0.0
1750643972.843157,0.0,0.0,0.0
1750643972.844786,0.0,0.0,0.0
1750643972.846406,0.0,0.0,0.0
1750643972.848022,0.0,0.0,0.0
1750643972.8496408,0.0,0.0,0.0
1750643972.851281,0.0,0.0,0.0
1750643972.852913,0.0,0.0,0.0
1750643972.854548,0.0,0.0,0.0
1750643972.856172,0.0,0.0,0.0
1750643972.8578,0.0,0.0,0.0
1750643972.859426,0.0,0.0,0.0
1750643972.861056,0.0,0.0,0.0
1750643972.862675,0.0,0.0,0.0
1750643972.8642921,0.0,0.0,0.0
1750643972.865791,0.0,0.0,0.0
1750643972.867418,0.0,0.0,0.0
1750643972.869045,0.0,0.0,0.0
1750643972.8708181,0.0,0.0,0.0
1750643972.8747258,0.0,0.0,0.0
1750643972.8769128,0.0,0.0,0.0
1750643972.878879,0.0,0.0,0.0
1750643972.8806899,0.0,0.0,0.0
1750643972.882517,0.0,0.0,0.0
1750643972.884314,0.0,0.0,0.0
1750643972.886056,0.0,0.0,0.0
1750643972.887978,0.0,0.0,0.0
1750643972.890356,0.0,0.0,0.0
1750643972.892208,0.0,0.0,0.0
1750643972.893954,0.0,0.0,0.0
1750643972.896899,0.0,0.0,0.0
1750643972.899358,0.0,0.0,0.0
1750643972.901201,0.0,0.0,0.0
1750643972.902944,0.0,0.0,0.0
1750643972.905042,0.0,0.0,0.0
1750643972.909361,0.0,0.0,0.0
1750643972.911114,0.0,0.0,0.0
1750643972.912787,0.0,0.0,0.0
1750643972.914591,0.0,0.0,0.0
1750643972.9165351,0.0,0.0,0.0
1750643972.918307,0.0,0.0,0.0
1750643972.92064,0.0,0.0,0.0
1750643972.924226,0.0,0.0,0.0
1750643972.926155,0.0,0.0,0.0
1750643972.927945,0.0,0.0,0.0
1750643972.9299939,0.0,0.0,0.0
1750643972.93187,0.0,0.0,0.0
1750643972.933697,0.0,0.0,0.0
1750643972.935455,0.0,0.0,0.0
1750643972.9376361,0.0,0.0,0.0
1750643972.941282,0.0,0.0,0.0
1750643972.943265,0.0,0.0,0.0
1750643972.945764,0.0,0.0,0.0
1750643972.9476008,0.0,0.0,0.0
1750643972.949632,0.0,0.0,0.0
1750643972.951452,0.0,0.0,0.0
1750643972.953485,0.0,0.0,0.0
1750643972.9579468,0.0,0.0,0.0
1750643972.959916,0.0,0.0,0.0
1750643972.961778,0.0,0.0,0.0
1750643972.9635992,0.0,0.0,0.0
1750643972.965413,0.0,0.0,0.0
1750643972.96719,0.0,0.0,0.0
1750643972.968981,0.0,0.0,0.0
1750643972.9711208,0.0,0.0,0.0
1750643972.974498,0.0,0.0,0.0
1750643972.976217,0.0,0.0,0.0
1750643972.977835,0.0,0.0,0.0
1750643972.979629,0.0,0.0,0.0
1750643972.981627,0.0,0.0,0.0
1750643972.983619,0.0,0.0,0.0
1750643972.991769,0.0,0.0,0.0
1750643972.993354,0.0,0.0,0.0
1750643972.996326,0.0,0.0,0.0
1750643972.998427,0.0,0.0,0.0
1750643973.000273,0.0,0.0,0.0
1750643973.00642,0.0,0.0,0.0
1750643973.0089679,0.0,0.0,0.0
1750643973.010745,0.0,0.0,0.0
1750643973.014004,0.0,0.0,0.0
1750643973.016118,0.0,0.0,0.0
1750643973.017975,0.0,0.0,0.0
1750643973.020229,0.0,0.0,0.0
1750643973.024549,0.0,0.0,0.0
1750643973.026483,0.0,0.0,0.0
1750643973.0282109,0.0,0.0,0.0
1750643973.029835,0.0,0.0,0.0
1750643973.031457,0.0,0.0,0.0
1750643973.033104,0.0,0.0,0.0
1750643973.034782,0.0,0.0,0.0
1750643973.036725,0.0,0.0,0.0
1750643973.039837,0.0,0.0,0.0
1750643973.0419068,0.0,0.0,0.0
1750643973.04377,0.0,0.0,0.0
1750643973.045704,0.0,0.0,0.0
1750643973.04737,0.0,0.0,0.0
1750643973.049182,0.0,0.0,0.0
1750643973.050946,0.0,0.0,0.0
1750643973.05343,0.0,0.0,0.0
1750643973.058028,0.0,0.0,0.0
1750643973.060014,0.0,0.0,0.0
1750643973.0617769,0.0,0.0,0.0
1750643973.0636868,0.0,0.0,0.0
1750643973.065464,0.0,0.0,0.0
1750643973.067465,0.0,0.0,0.0
1750643973.068983,0.0,0.0,0.0
1750643973.0705369,0.0,0.0,0.0
1750643973.0723011,0.0,0.0,0.0
1750643973.07407,0.0,0.0,0.0
1750643973.075964,0.0,0.0,0.0
1750643973.082859,0.0,0.0,0.0
1750643973.085078,0.0,0.0,0.0
1750643973.086893,0.0,0.0,0.0
1750643973.088654,0.0,0.0,0.0
1750643973.092042,0.0,0.0,0.0
1750643973.093816,0.0,0.0,0.0
1750643973.095624,0.0,0.0,0.0
1750643973.0973718,0.0,0.0,0.0
1750643973.099102,0.0,0.0,0.0
1750643973.100832,0.0,0.0,0.0
1750643973.1025941,0.0,0.0,0.0
1750643973.104393,0.0,0.0,0.0
1750643973.108881,0.0,0.0,0.0
1750643973.1106539,0.0,0.0,0.0
1750643973.112257,0.0,0.0,0.0
1750643973.1155798,0.0,0.0,0.0
1750643973.119509,0.0,0.0,0.0
1750643973.121525,0.0,0.0,0.0
1750643973.125414,0.0,0.0,0.0
1750643973.127289,0.0,0.0,0.0
1750643973.129195,0.0,0.0,0.0
1750643973.131039,0.0,0.0,0.0
1750643973.132929,0.0,0.0,0.0
1750643973.134791,0.0,0.0,0.0
1750643973.136548,0.0,0.0,0.0
1750643973.138305,0.0,0.0,0.0
1750643973.140224,0.0,0.0,0.0
1750643973.1425228,0.0,0.0,0.0
1750643973.144334,0.0,0.0,0.0
1750643973.146388,0.0,0.0,0.0
1750643973.148247,0.0,0.0,0.0
1750643973.150104,0.0,0.0,0.0
1750643973.1519842,0.0,0.0,0.0
1750643973.153721,0.0,0.0,0.0
1750643973.156988,0.0,0.0,0.0
1750643973.159049,0.0,0.0,0.0
1750643973.1608288,0.0,0.0,0.0
1750643973.162684,0.0,0.0,0.0
1750643973.1645172,0.0,0.0,0.0
1750643973.1663392,0.0,0.0,0.0
1750643973.168128,0.0,0.0,0.0
1750643973.169885,0.0,0.0,0.0
1750643973.174031,0.0,0.0,0.0
1750643973.176193,0.0,0.0,0.0
1750643973.178237,0.0,0.0,0.0
1750643973.180206,0.0,0.0,0.0
1750643973.182111,0.0,0.0,0.0
1750643973.186156,0.0,0.0,0.0
1750643973.188153,0.0,0.0,0.0
1750643973.190352,0.0,0.0,0.0
1750643973.192311,0.0,0.0,0.0
1750643973.193984,0.0,0.0,0.0
1750643973.195799,0.0,0.0,0.0
1750643973.1979468,0.0,0.0,0.0
1750643973.2001102,0.0,0.0,0.0
1750643973.202017,0.0,0.0,0.0
1750643973.203833,0.0,0.0,0.0
1750643973.207337,0.0,0.0,0.0
1750643973.2094772,0.0,0.0,0.0
1750643973.211277,0.0,0.0,0.0
1750643973.213098,0.0,0.0,0.0
1750643973.215026,0.0,0.0,0.0
1750643973.2167912,0.0,0.0,0.0
1750643973.218648,0.0,0.0,0.0
1750643973.2207549,0.0,0.0,0.0
1750643973.226652,0.0,0.0,0.0
1750643973.228683,0.0,0.0,0.0
1750643973.230459,0.0,0.0,0.0
1750643973.232255,0.0,0.0,0.0
1750643973.234009,0.0,0.0,0.0
1750643973.2356448,0.0,0.0,0.0
1750643973.237418,0.0,0.0,0.0
1750643973.242302,0.0,0.0,0.0
1750643973.243984,0.0,0.0,0.0
1750643973.2456,0.0,0.0,0.0
1750643973.2475572,0.0,0.0,0.0
1750643973.249305,0.0,0.0,0.0
1750643973.251016,0.0,0.0,0.0
1750643973.252842,0.0,0.0,0.0
1750643973.25472,0.0,0.0,0.0
1750643973.258789,0.0,0.0,0.0
1750643973.260631,0.0,0.0,0.0
1750643973.262454,0.0,0.0,0.0
1750643973.2645361,0.0,0.0,0.0
1750643973.266218,0.0,0.0,0.0
1750643973.26815,0.0,0.0,0.0
1750643973.270122,0.0,0.0,0.0
1750643973.2740428,0.0,0.0,0.0
1750643973.276462,0.0,0.0,0.0
1750643973.278355,0.0,0.0,0.0
1750643973.280477,0.0,0.0,0.0
1750643973.282624,0.0,0.0,0.0
1750643973.285726,0.0,0.0,0.0
1750643973.287738,0.0,0.0,0.0
1750643973.292044,0.0,0.0,0.0
1750643973.293986,0.0,0.0,0.0
1750643973.2957911,0.0,0.0,0.0
1750643973.297591,0.0,0.0,0.0
1750643973.299437,0.0,0.0,0.0
1750643973.301058,0.0,0.0,0.0
1750643973.3031812,0.0,0.0,0.0
1750643973.309833,0.0,0.0,0.0
1750643973.312018,0.0,0.0,0.0
1750643973.314107,0.0,0.0,0.0
1750643973.315841,0.0,0.0,0.0
1750643973.317626,0.0,0.0,0.0
1750643973.319407,0.0,0.0,0.0
1750643973.321264,0.0,0.0,0.0
1750643973.323636,0.0,0.0,0.0
1750643973.325675,0.0,0.0,0.0
1750643973.327487,0.0,0.0,0.0
1750643973.3292701,0.0,0.0,0.0
1750643973.331009,0.0,0.0,0.0
1750643973.33281,0.0,0.0,0.0
1750643973.334635,0.0,0.0,0.0
1750643973.336321,0.0,0.0,0.0
1750643973.340822,0.0,0.0,0.0
1750643973.342748,0.0,0.0,0.0
1750643973.344664,0.0,0.0,0.0
1750643973.346457,0.0,0.0,0.0
1750643973.348085,0.0,0.0,0.0
1750643973.349928,0.0,0.0,0.0
1750643973.351711,0.0,0.0,0.0
1750643973.353476,0.0,0.0,0.0
1750643973.358628,0.0,0.0,0.0
1750643973.360505,0.0,0.0,0.0
1750643973.362303,0.0,0.0,0.0
1750643973.363942,0.0,0.0,0.0
1750643973.367213,0.0,0.0,0.0
1750643973.3691149,0.0,0.0,0.0
1750643973.375251,0.0,0.0,0.0
1750643973.3773289,0.0,0.0,0.0
1750643973.379937,0.0,0.0,0.0
1750643973.381789,0.0,0.0,0.0
1750643973.3835552,0.0,0.0,0.0
1750643973.385422,0.0,0.0,0.0
1750643973.3879979,0.0,0.0,0.0
1750643973.3912792,0.0,0.0,0.0
1750643973.3933172,0.0,0.0,0.0
1750643973.395296,0.0,0.0,0.0
1750643973.3971121,0.0,0.0,0.0
1750643973.398918,0.0,0.0,0.0
1750643973.401194,0.0,0.0,0.0
1750643973.411232,0.0,0.0,0.0
1750643973.417119,0.0,0.0,0.0
1750643973.4187698,0.0,0.0,0.0
1750643973.420518,0.0,0.0,0.0
1750643973.422266,0.0,0.0,0.0
1750643973.423647,0.0,0.0,0.0
1750643973.425318,0.0,0.0,0.0
1750643973.427018,0.0,0.0,0.0
1750643973.429035,0.0,0.0,0.0
1750643973.430957,0.0,0.0,0.0
1750643973.432771,0.0,0.0,0.0
1750643973.434622,0.0,0.0,0.0
1750643973.4380019,0.0,0.0,0.0
1750643973.440245,0.0,0.0,0.0
1750643973.4420779,0.0,0.0,0.0
1750643973.4438531,0.0,0.0,0.0
1750643973.445611,0.0,0.0,0.0
1750643973.4473758,0.0,0.0,0.0
1750643973.449161,0.0,0.0,0.0
1750643973.450987,0.0,0.0,0.0
1750643973.4525409,0.0,0.0,0.0
1750643973.454477,0.0,0.0,0.0
1750643973.45631,0.0,0.0,0.0
1750643973.45825,0.0,0.0,0.0
1750643973.460051,0.0,0.0,0.0
1750643973.461689,0.0,0.0,0.0
1750643973.463478,0.0,0.0,0.0
1750643973.4652932,0.0,0.0,0.0
1750643973.467045,0.0,0.0,0.0
1750643973.468856,0.0,0.0,0.0
1750643973.470659,0.0,0.0,0.0
1750643973.475335,0.0,0.0,0.0
1750643973.477165,0.0,0.0,0.0
1750643973.47899,0.0,0.0,0.0
1750643973.480839,0.0,0.0,0.0
1750643973.482826,0.0,0.0,0.0
1750643973.484614,0.0,0.0,0.0
1750643973.486395,0.0,0.0,0.0
1750643973.490325,0.0,0.0,0.0
1750643973.492419,0.0,0.0,0.0
1750643973.494194,0.0,0.0,0.0
1750643973.495853,0.0,0.0,0.0
1750643973.497686,0.0,0.0,0.0
1750643973.499566,0.0,0.0,0.0
1750643973.501338,0.0,0.0,0.0
1750643973.503253,0.0,0.0,0.0
1750643973.505972,0.0,0.0,0.0
1750643973.509058,0.0,0.0,0.0
1750643973.510837,0.0,0.0,0.0
1750643973.5127811,0.0,0.0,0.0
1750643973.514716,0.0,0.0,0.0
1750643973.516502,0.0,0.0,0.0
1750643973.5183501,0.0,0.0,0.0
1750643973.520093,0.0,0.0,0.0
1750643973.524621,0.0,0.0,0.0
1750643973.526485,0.0,0.0,0.0
1750643973.5284522,0.0,0.0,0.0
1750643973.530259,0.0,0.0,0.0
1750643973.532128,0.0,0.0,0.0
1750643973.5338712,0.0,0.0,0.0
1750643973.535625,0.0,0.0,0.0
1750643973.537452,0.0,0.0,0.0
1750643973.541367,0.0,0.0,0.0
1750643973.543218,0.0,0.0,0.0
1750643973.545069,0.0,0.0,0.0
1750643973.5467908,0.0,0.0,0.0
1750643973.548608,0.0,0.0,0.0
1750643973.550373,0.0,0.0,0.0
1750643973.552164,0.0,0.0,0.0
1750643973.554069,0.0,0.0,0.0
1750643973.556297,0.0,0.0,0.0
1750643973.558484,0.0,0.0,0.0
1750643973.5604649,0.0,0.0,0.0
1750643973.562216,0.0,0.0,0.0
1750643973.564407,0.0,0.0,0.0
1750643973.566269,0.0,0.0,0.0
1750643973.568025,0.0,0.0,0.0
1750643973.5697868,0.0,0.0,0.0
1750643973.575068,0.0,0.0,0.0
1750643973.577452,0.0,0.0,0.0
1750643973.5801952,0.0,0.0,0.0
1750643973.582038,0.0,0.0,0.0
1750643973.5837839,0.0,0.0,0.0
1750643973.585561,0.0,0.0,0.0
1750643973.58731,0.0,0.0,0.0
1750643973.591233,0.0,0.0,0.0
1750643973.593099,0.0,0.0,0.0
1750643973.594856,0.0,0.0,0.0
1750643973.596642,0.0,0.0,0.0
1750643973.598613,0.0,0.0,0.0
1750643973.600585,0.0,0.0,0.0
1750643973.602578,0.0,0.0,0.0
1750643973.6078908,0.0,0.0,0.0
1750643973.60971,0.0,0.0,0.0
1750643973.611487,0.0,0.0,0.0
1750643973.6132429,0.0,0.0,0.0
1750643973.6150029,0.0,0.0,0.0
1750643973.616749,0.0,0.0,0.0
1750643973.6184828,0.0,0.0,0.0
1750643973.620244,0.0,0.0,0.0
1750643973.628907,0.0,0.0,0.0
1750643973.630852,0.0,0.0,0.0
1750643973.632596,0.0,0.0,0.0
1750643973.6345239,0.0,0.0,0.0
1750643973.636381,0.0,0.0,0.0
1750643973.643568,0.0,0.0,0.0
1750643973.645213,0.0,0.0,0.0
1750643973.64684,0.0,0.0,0.0
1750643973.64848,0.0,0.0,0.0
1750643973.65046,0.0,0.0,0.0
1750643973.6522229,0.0,0.0,0.0
1750643973.654007,0.0,0.0,0.0
1750643973.6560981,0.0,0.0,0.0
1750643973.65796,0.0,0.0,0.0
1750643973.65971,0.0,0.0,0.0
1750643973.661449,0.0,0.0,0.0
1750643973.663321,0.0,0.0,0.0
1750643973.665079,0.0,0.0,0.0
1750643973.666844,0.0,0.0,0.0
1750643973.668632,0.0,0.0,0.0
1750643973.67044,0.0,0.0,0.0
1750643973.676384,0.0,0.0,0.0
1750643973.678489,0.0,0.0,0.0
1750643973.68028,0.0,0.0,0.0
1750643973.682076,0.0,0.0,0.0
1750643973.683838,0.0,0.0,0.0
1750643973.685599,0.0,0.0,0.0
1750643973.687368,0.0,0.0,0.0
1750643973.691247,0.0,0.0,0.0
1750643973.693203,0.0,0.0,0.0
1750643973.6950002,0.0,0.0,0.0
1750643973.69679,0.0,0.0,0.0
1750643973.698591,0.0,0.0,0.0
1750643973.700424,0.0,0.0,0.0
1750643973.702416,0.0,0.0,0.0
1750643973.704538,0.0,0.0,0.0
1750643973.708095,0.0,0.0,0.0
1750643973.710133,0.0,0.0,0.0
1750643973.712023,0.0,0.0,0.0
1750643973.713682,0.0,0.0,0.0
1750643973.715322,0.0,0.0,0.0
1750643973.717186,0.0,0.0,0.0
1750643973.7192671,0.0,0.0,0.0
1750643973.7211368,0.0,0.0,0.0
1750643973.7236109,0.0,0.0,0.0
1750643973.7253602,0.0,0.0,0.0
1750643973.727127,0.0,0.0,0.0
1750643973.728891,0.0,0.0,0.0
1750643973.7307892,0.0,0.0,0.0
1750643973.732738,0.0,0.0,0.0
1750643973.734813,0.0,0.0,0.0
1750643973.736584,0.0,0.0,0.0
1750643973.741035,0.0,0.0,0.0
1750643973.743215,0.0,0.0,0.0
1750643973.744979,0.0,0.0,0.0
1750643973.746745,0.0,0.0,0.0
1750643973.7487512,0.0,0.0,0.0
1750643973.7505531,0.0,0.0,0.0
1750643973.752369,0.0,0.0,0.0
1750643973.7541702,0.0,0.0,0.0
1750643973.758896,0.0,0.0,0.0
1750643973.760867,0.0,0.0,0.0
1750643973.7627132,0.0,0.0,0.0
1750643973.7644641,0.0,0.0,0.0
1750643973.766227,0.0,0.0,0.0
1750643973.768001,0.0,0.0,0.0
1750643973.771298,0.0,0.0,0.0
1750643973.777843,0.0,0.0,0.0
1750643973.7795148,0.0,0.0,0.0
1750643973.781045,0.0,0.0,0.0
1750643973.7828119,0.0,0.0,0.0
1750643973.7845912,0.0,0.0,0.0
1750643973.7863512,0.0,0.0,0.0
1750643973.790205,0.0,0.0,0.0
1750643973.792125,0.0,0.0,0.0
1750643973.7939332,0.0,0.0,0.0
1750643973.795722,0.0,0.0,0.0
1750643973.797517,0.0,0.0,0.0
