timestamp,sensor_1,sensor_2,sensor_3
1750643987.335565,0.0,0.0,0.0
1750643987.337395,0.0,0.0,0.0
1750643987.339232,0.0,0.0,0.0
1750643987.341109,0.0,0.0,0.0
1750643987.342744,0.0,0.0,0.0
1750643987.3443682,0.0,0.0,0.0
1750643987.3462558,0.0,0.0,0.0
1750643987.3480918,0.0,0.0,0.0
1750643987.34989,0.0,0.0,0.0
1750643987.351676,0.0,0.0,0.0
1750643987.35346,0.0,0.0,0.0
1750643987.355422,0.0,0.0,0.0
1750643987.3572989,0.0,0.0,0.0
1750643987.359243,0.0,0.0,0.0
1750643987.361025,0.0,0.0,0.0
1750643987.3629172,0.0,0.0,0.0
1750643987.364492,0.0,0.0,0.0
1750643987.3660538,0.0,0.0,0.0
1750643987.367806,0.0,0.0,0.0
1750643987.369358,0.0,0.0,0.0
1750643987.37432,0.0,0.0,0.0
1750643987.37645,0.0,0.0,0.0
1750643987.378314,0.0,0.0,0.0
1750643987.380197,0.0,0.0,0.0
1750643987.3820329,0.0,0.0,0.0
1750643987.385227,0.0,0.0,0.0
1750643987.3870962,0.0,0.0,0.0
1750643987.388863,0.0,0.0,0.0
1750643987.390656,0.0,0.0,0.0
1750643987.392541,0.0,0.0,0.0
1750643987.394282,0.0,0.0,0.0
1750643987.3958578,0.0,0.0,0.0
1750643987.397624,0.0,0.0,0.0
1750643987.399395,0.0,0.0,0.0
1750643987.401185,0.0,0.0,0.0
1750643987.4026968,0.0,0.0,0.0
1750643987.405142,0.0,0.0,0.0
1750643987.407228,0.0,0.0,0.0
1750643987.409006,0.0,0.0,0.0
1750643987.410501,0.0,0.0,0.0
1750643987.412247,0.0,0.0,0.0
1750643987.414075,0.0,0.0,0.0
1750643987.416012,0.0,0.0,0.0
1750643987.417793,0.0,0.0,0.0
1750643987.419452,0.0,0.0,0.0
1750643987.42128,0.0,0.0,0.0
1750643987.423011,0.0,0.0,0.0
1750643987.42491,0.0,0.0,0.0
1750643987.426643,0.0,0.0,0.0
1750643987.4283788,0.0,0.0,0.0
1750643987.430173,0.0,0.0,0.0
1750643987.431991,0.0,0.0,0.0
1750643987.433801,0.0,0.0,0.0
1750643987.435589,0.0,0.0,0.0
1750643987.440764,0.0,0.0,0.0
1750643987.442701,0.0,0.0,0.0
1750643987.4443781,0.0,0.0,0.0
1750643987.446144,0.0,0.0,0.0
1750643987.4479492,0.0,0.0,0.0
1750643987.449842,0.0,0.0,0.0
1750643987.451652,0.0,0.0,0.0
1750643987.453542,0.0,0.0,0.0
1750643987.457334,0.0,0.0,0.0
1750643987.4591832,0.0,0.0,0.0
1750643987.460927,0.0,0.0,0.0
1750643987.462683,0.0,0.0,0.0
1750643987.464461,0.0,0.0,0.0
1750643987.466249,0.0,0.0,0.0
1750643987.468031,0.0,0.0,0.0
1750643987.469783,0.0,0.0,0.0
1750643987.4739861,0.0,0.0,0.0
1750643987.475828,0.0,0.0,0.0
1750643987.477584,0.0,0.0,0.0
1750643987.479327,0.0,0.0,0.0
1750643987.481094,0.0,0.0,0.0
1750643987.482868,0.0,0.0,0.0
1750643987.484705,0.0,0.0,0.0
1750643987.4864588,0.0,0.0,0.0
1750643987.4883158,0.0,0.0,0.0
1750643987.49135,0.0,0.0,0.0
1750643987.493122,0.0,0.0,0.0
1750643987.4949088,0.0,0.0,0.0
1750643987.496883,0.0,0.0,0.0
1750643987.498703,0.0,0.0,0.0
1750643987.500635,0.0,0.0,0.0
1750643987.502482,0.0,0.0,0.0
1750643987.504286,0.0,0.0,0.0
1750643987.506551,0.0,0.0,0.0
1750643987.5086248,0.0,0.0,0.0
1750643987.510378,0.0,0.0,0.0
1750643987.512161,0.0,0.0,0.0
1750643987.513739,0.0,0.0,0.0
1750643987.515606,0.0,0.0,0.0
1750643987.517453,0.0,0.0,0.0
1750643987.519231,0.0,0.0,0.0
1750643987.5210838,0.0,0.0,0.0
1750643987.527238,0.0,0.0,0.0
1750643987.529106,0.0,0.0,0.0
1750643987.530897,0.0,0.0,0.0
1750643987.532692,0.0,0.0,0.0
1750643987.5344,0.0,0.0,0.0
1750643987.536326,0.0,0.0,0.0
1750643987.5380878,0.0,0.0,0.0
1750643987.539973,0.0,0.0,0.0
1750643987.542902,0.0,0.0,0.0
1750643987.544747,0.0,0.0,0.0
1750643987.546544,0.0,0.0,0.0
1750643987.548702,0.0,0.0,0.0
1750643987.550455,0.0,0.0,0.0
1750643987.552202,0.0,0.0,0.0
1750643987.5539908,0.0,0.0,0.0
1750643987.557833,0.0,0.0,0.0
1750643987.5595021,0.0,0.0,0.0
1750643987.561035,0.0,0.0,0.0
1750643987.562807,0.0,0.0,0.0
1750643987.5646348,0.0,0.0,0.0
1750643987.5664861,0.0,0.0,0.0
1750643987.5684621,0.0,0.0,0.0
1750643987.570546,0.0,0.0,0.0
1750643987.572476,0.0,0.0,0.0
1750643987.574343,0.0,0.0,0.0
1750643987.576158,0.0,0.0,0.0
1750643987.58082,0.0,0.0,0.0
1750643987.582807,0.0,0.0,0.0
1750643987.584586,0.0,0.0,0.0
1750643987.58613,0.0,0.0,0.0
1750643987.587865,0.0,0.0,0.0
1750643987.5906198,0.0,0.0,0.0
1750643987.5925078,0.0,0.0,0.0
1750643987.5943732,0.0,0.0,0.0
1750643987.5958998,0.0,0.0,0.0
1750643987.6045911,0.0,0.0,0.0
1750643987.6070669,0.0,0.0,0.0
1750643987.6087239,0.0,0.0,0.0
1750643987.610355,0.0,0.0,0.0
1750643987.611991,0.0,0.0,0.0
1750643987.613649,0.0,0.0,0.0
1750643987.615606,0.0,0.0,0.0
1750643987.6173718,0.0,0.0,0.0
1750643987.619381,0.0,0.0,0.0
1750643987.6213398,0.0,0.0,0.0
1750643987.623001,0.0,0.0,0.0
1750643987.624752,0.0,0.0,0.0
1750643987.6266382,0.0,0.0,0.0
1750643987.6283798,0.0,0.0,0.0
1750643987.63011,0.0,0.0,0.0
1750643987.632071,0.0,0.0,0.0
1750643987.633871,0.0,0.0,0.0
1750643987.635509,0.0,0.0,0.0
1750643987.6372612,0.0,0.0,0.0
1750643987.6391191,0.0,0.0,0.0
1750643987.640866,0.0,0.0,0.0
1750643987.6426828,0.0,0.0,0.0
1750643987.6447308,0.0,0.0,0.0
1750643987.646687,0.0,0.0,0.0
1750643987.648642,0.0,0.0,0.0
1750643987.650409,0.0,0.0,0.0
1750643987.6522088,0.0,0.0,0.0
1750643987.654072,0.0,0.0,0.0
1750643987.655614,0.0,0.0,0.0
1750643987.6573482,0.0,0.0,0.0
1750643987.659151,0.0,0.0,0.0
1750643987.660897,0.0,0.0,0.0
1750643987.662643,0.0,0.0,0.0
1750643987.664437,0.0,0.0,0.0
1750643987.6661792,0.0,0.0,0.0
1750643987.667918,0.0,0.0,0.0
1750643987.669864,0.0,0.0,0.0
1750643987.671458,0.0,0.0,0.0
1750643987.673455,0.0,0.0,0.0
1750643987.675264,0.0,0.0,0.0
1750643987.677043,0.0,0.0,0.0
1750643987.6787999,0.0,0.0,0.0
1750643987.68056,0.0,0.0,0.0
1750643987.682286,0.0,0.0,0.0
1750643987.684404,0.0,0.0,0.0
1750643987.687138,0.0,0.0,0.0
1750643987.688999,0.0,0.0,0.0
1750643987.690754,0.0,0.0,0.0
1750643987.692939,0.0,0.0,0.0
1750643987.6947892,0.0,0.0,0.0
1750643987.696373,0.0,0.0,0.0
1750643987.698011,0.0,0.0,0.0
1750643987.6998131,0.0,0.0,0.0
1750643987.701681,0.0,0.0,0.0
1750643987.703437,0.0,0.0,0.0
1750643987.708533,0.0,0.0,0.0
1750643987.7104099,0.0,0.0,0.0
1750643987.712181,0.0,0.0,0.0
1750643987.7138681,0.0,0.0,0.0
1750643987.7155,0.0,0.0,0.0
1750643987.7171211,0.0,0.0,0.0
1750643987.718762,0.0,0.0,0.0
1750643987.720675,0.0,0.0,0.0
1750643987.726571,0.0,0.0,0.0
1750643987.728446,0.0,0.0,0.0
1750643987.73034,0.0,0.0,0.0
1750643987.732148,0.0,0.0,0.0
1750643987.733972,0.0,0.0,0.0
1750643987.735712,0.0,0.0,0.0
1750643987.73766,0.0,0.0,0.0
1750643987.741566,0.0,0.0,0.0
1750643987.7435389,0.0,0.0,0.0
1750643987.7453172,0.0,0.0,0.0
1750643987.747048,0.0,0.0,0.0
1750643987.748875,0.0,0.0,0.0
1750643987.750595,0.0,0.0,0.0
1750643987.752165,0.0,0.0,0.0
1750643987.753783,0.0,0.0,0.0
1750643987.757756,0.0,0.0,0.0
1750643987.7595782,0.0,0.0,0.0
1750643987.7613509,0.0,0.0,0.0
1750643987.7632651,0.0,0.0,0.0
1750643987.765352,0.0,0.0,0.0
1750643987.767154,0.0,0.0,0.0
1750643987.769119,0.0,0.0,0.0
1750643987.776062,0.0,0.0,0.0
1750643987.7779899,0.0,0.0,0.0
1750643987.779849,0.0,0.0,0.0
1750643987.781758,0.0,0.0,0.0
1750643987.78361,0.0,0.0,0.0
1750643987.785253,0.0,0.0,0.0
1750643987.787158,0.0,0.0,0.0
1750643987.7931252,0.0,0.0,0.0
1750643987.795182,0.0,0.0,0.0
1750643987.796926,0.0,0.0,0.0
1750643987.798781,0.0,0.0,0.0
1750643987.800535,0.0,0.0,0.0
1750643987.802517,0.0,0.0,0.0
1750643987.8044002,0.0,0.0,0.0
1750643987.806402,0.0,0.0,0.0
1750643987.808168,0.0,0.0,0.0
1750643987.8099031,0.0,0.0,0.0
1750643987.811705,0.0,0.0,0.0
1750643987.8134458,0.0,0.0,0.0
1750643987.815377,0.0,0.0,0.0
1750643987.8171918,0.0,0.0,0.0
1750643987.819425,0.0,0.0,0.0
1750643987.821228,0.0,0.0,0.0
1750643987.823046,0.0,0.0,0.0
1750643987.824915,0.0,0.0,0.0
1750643987.826648,0.0,0.0,0.0
1750643987.82811,0.0,0.0,0.0
1750643987.830005,0.0,0.0,0.0
1750643987.832032,0.0,0.0,0.0
1750643987.833941,0.0,0.0,0.0
1750643987.835813,0.0,0.0,0.0
1750643987.837895,0.0,0.0,0.0
1750643987.839838,0.0,0.0,0.0
1750643987.84162,0.0,0.0,0.0
1750643987.843391,0.0,0.0,0.0
1750643987.845139,0.0,0.0,0.0
1750643987.8469179,0.0,0.0,0.0
1750643987.848785,0.0,0.0,0.0
1750643987.8505542,0.0,0.0,0.0
1750643987.8521652,0.0,0.0,0.0
1750643987.853968,0.0,0.0,0.0
1750643987.857944,0.0,0.0,0.0
1750643987.859804,0.0,0.0,0.0
1750643987.861259,0.0,0.0,0.0
1750643987.863081,0.0,0.0,0.0
1750643987.864903,0.0,0.0,0.0
1750643987.866907,0.0,0.0,0.0
1750643987.868701,0.0,0.0,0.0
1750643987.870465,0.0,0.0,0.0
1750643987.8733141,0.0,0.0,0.0
1750643987.875191,0.0,0.0,0.0
1750643987.876649,0.0,0.0,0.0
1750643987.878447,0.0,0.0,0.0
1750643987.880228,0.0,0.0,0.0
1750643987.882852,0.0,0.0,0.0
1750643987.8857632,0.0,0.0,0.0
1750643987.8939881,0.0,0.0,0.0
1750643987.8959,0.0,0.0,0.0
1750643987.8976681,0.0,0.0,0.0
1750643987.8994439,0.0,0.0,0.0
1750643987.90139,0.0,0.0,0.0
1750643987.903309,0.0,0.0,0.0
1750643987.9052758,0.0,0.0,0.0
1750643987.907368,0.0,0.0,0.0
1750643987.909141,0.0,0.0,0.0
1750643987.912339,0.0,0.0,0.0
1750643987.9145129,0.0,0.0,0.0
1750643987.916445,0.0,0.0,0.0
1750643987.9182458,0.0,0.0,0.0
1750643987.9200242,0.0,0.0,0.0
1750643987.921736,0.0,0.0,0.0
1750643987.92386,0.0,0.0,0.0
1750643987.925619,0.0,0.0,0.0
1750643987.927167,0.0,0.0,0.0
1750643987.9288802,0.0,0.0,0.0
1750643987.930867,0.0,0.0,0.0
1750643987.932699,0.0,0.0,0.0
1750643987.93445,0.0,0.0,0.0
1750643987.9360268,0.0,0.0,0.0
1750643987.937846,0.0,0.0,0.0
1750643987.941084,0.0,0.0,0.0
1750643987.943063,0.0,0.0,0.0
1750643987.944841,0.0,0.0,0.0
1750643987.946371,0.0,0.0,0.0
1750643987.948719,0.0,0.0,0.0
1750643987.9505322,0.0,0.0,0.0
1750643987.9533892,0.0,0.0,0.0
1750643987.960049,0.0,0.0,0.0
1750643987.965345,0.0,0.0,0.0
1750643987.967703,0.0,0.0,0.0
1750643987.976047,0.0,0.0,0.0
1750643987.978058,0.0,0.0,0.0
1750643987.979799,0.0,0.0,0.0
1750643987.981449,0.0,0.0,0.0
1750643987.9831161,0.0,0.0,0.0
1750643987.9847639,0.0,0.0,0.0
1750643987.9863958,0.0,0.0,0.0
1750643987.9880261,0.0,0.0,0.0
1750643987.9898,0.0,0.0,0.0
1750643987.991462,0.0,0.0,0.0
1750643987.993134,0.0,0.0,0.0
1750643987.994783,0.0,0.0,0.0
1750643987.996413,0.0,0.0,0.0
1750643987.9980428,0.0,0.0,0.0
1750643987.999679,0.0,0.0,0.0
1750643988.001326,0.0,0.0,0.0
1750643988.002954,0.0,0.0,0.0
1750643988.004582,0.0,0.0,0.0
1750643988.0062091,0.0,0.0,0.0
1750643988.0078468,0.0,0.0,0.0
1750643988.0094879,0.0,0.0,0.0
1750643988.011158,0.0,0.0,0.0
1750643988.0129652,0.0,0.0,0.0
1750643988.0146592,0.0,0.0,0.0
1750643988.016428,0.0,0.0,0.0
1750643988.020742,0.0,0.0,0.0
1750643988.0228732,0.0,0.0,0.0
1750643988.0249941,0.0,0.0,0.0
1750643988.026772,0.0,0.0,0.0
1750643988.033356,0.0,0.0,0.0
1750643988.037672,0.0,0.0,0.0
1750643988.040231,0.0,0.0,0.0
1750643988.042155,0.0,0.0,0.0
1750643988.044002,0.0,0.0,0.0
1750643988.0459259,0.0,0.0,0.0
1750643988.048125,0.0,0.0,0.0
1750643988.049963,0.0,0.0,0.0
1750643988.051868,0.0,0.0,0.0
1750643988.053756,0.0,0.0,0.0
1750643988.056236,0.0,0.0,0.0
1750643988.05811,0.0,0.0,0.0
1750643988.059932,0.0,0.0,0.0
1750643988.0616179,0.0,0.0,0.0
1750643988.0635011,0.0,0.0,0.0
1750643988.0653062,0.0,0.0,0.0
1750643988.067153,0.0,0.0,0.0
1750643988.068923,0.0,0.0,0.0
1750643988.0707169,0.0,0.0,0.0
1750643988.0731761,0.0,0.0,0.0
1750643988.075032,0.0,0.0,0.0
1750643988.0766459,0.0,0.0,0.0
1750643988.078252,0.0,0.0,0.0
1750643988.0800908,0.0,0.0,0.0
1750643988.0820942,0.0,0.0,0.0
1750643988.084225,0.0,0.0,0.0
1750643988.086032,0.0,0.0,0.0
1750643988.0879948,0.0,0.0,0.0
1750643988.09039,0.0,0.0,0.0
1750643988.0925078,0.0,0.0,0.0
1750643988.094336,0.0,0.0,0.0
1750643988.096195,0.0,0.0,0.0
1750643988.098325,0.0,0.0,0.0
1750643988.1001542,0.0,0.0,0.0
1750643988.10235,0.0,0.0,0.0
1750643988.1042361,0.0,0.0,0.0
1750643988.106109,0.0,0.0,0.0
1750643988.108639,0.0,0.0,0.0
1750643988.1104991,0.0,0.0,0.0
1750643988.112183,0.0,0.0,0.0
1750643988.1141372,0.0,0.0,0.0
1750643988.1160178,0.0,0.0,0.0
1750643988.117823,0.0,0.0,0.0
1750643988.119582,0.0,0.0,0.0
1750643988.121332,0.0,0.0,0.0
1750643988.1233149,0.0,0.0,0.0
1750643988.125272,0.0,0.0,0.0
1750643988.12709,0.0,0.0,0.0
1750643988.1290398,0.0,0.0,0.0
1750643988.131053,0.0,0.0,0.0
1750643988.133253,0.0,0.0,0.0
1750643988.135124,0.0,0.0,0.0
1750643988.1369228,0.0,0.0,0.0
1750643988.139605,0.0,0.0,0.0
1750643988.14231,0.0,0.0,0.0
1750643988.1441169,0.0,0.0,0.0
1750643988.146281,0.0,0.0,0.0
1750643988.1480792,0.0,0.0,0.0
1750643988.150044,0.0,0.0,0.0
1750643988.152014,0.0,0.0,0.0
1750643988.153793,0.0,0.0,0.0
1750643988.1569269,0.0,0.0,0.0
1750643988.1592808,0.0,0.0,0.0
1750643988.161124,0.0,0.0,0.0
1750643988.16297,0.0,0.0,0.0
1750643988.1646662,0.0,0.0,0.0
1750643988.167179,0.0,0.0,0.0
1750643988.16883,0.0,0.0,0.0
1750643988.1706629,0.0,0.0,0.0
1750643988.173884,0.0,0.0,0.0
1750643988.176399,0.0,0.0,0.0
1750643988.179799,0.0,0.0,0.0
1750643988.181704,0.0,0.0,0.0
1750643988.183393,0.0,0.0,0.0
1750643988.1852028,0.0,0.0,0.0
1750643988.186954,0.0,0.0,0.0
1750643988.1883898,0.0,0.0,0.0
1750643988.1919081,0.0,0.0,0.0
1750643988.1938372,0.0,0.0,0.0
1750643988.1956632,0.0,0.0,0.0
1750643988.1977038,0.0,0.0,0.0
1750643988.2005088,0.0,0.0,0.0
1750643988.2023602,0.0,0.0,0.0
1750643988.204235,0.0,0.0,0.0
1750643988.207639,0.0,0.0,0.0
1750643988.2093282,0.0,0.0,0.0
1750643988.2178502,0.0,0.0,0.0
1750643988.219975,0.0,0.0,0.0
1750643988.2217321,0.0,0.0,0.0
1750643988.223456,0.0,0.0,0.0
1750643988.22512,0.0,0.0,0.0
1750643988.2270799,0.0,0.0,0.0
1750643988.228829,0.0,0.0,0.0
1750643988.230845,0.0,0.0,0.0
1750643988.2328598,0.0,0.0,0.0
1750643988.235668,0.0,0.0,0.0
1750643988.2422369,0.0,0.0,0.0
1750643988.24415,0.0,0.0,0.0
1750643988.245903,0.0,0.0,0.0
1750643988.247693,0.0,0.0,0.0
1750643988.2494552,0.0,0.0,0.0
1750643988.251244,0.0,0.0,0.0
1750643988.252994,0.0,0.0,0.0
1750643988.25709,0.0,0.0,0.0
1750643988.258948,0.0,0.0,0.0
1750643988.260751,0.0,0.0,0.0
1750643988.262542,0.0,0.0,0.0
1750643988.264312,0.0,0.0,0.0
1750643988.266325,0.0,0.0,0.0
1750643988.2680929,0.0,0.0,0.0
1750643988.270153,0.0,0.0,0.0
1750643988.2755861,0.0,0.0,0.0
1750643988.277691,0.0,0.0,0.0
1750643988.2794821,0.0,0.0,0.0
1750643988.281536,0.0,0.0,0.0
1750643988.283387,0.0,0.0,0.0
1750643988.2852101,0.0,0.0,0.0
1750643988.287012,0.0,0.0,0.0
1750643988.291206,0.0,0.0,0.0
1750643988.2931771,0.0,0.0,0.0
1750643988.2949498,0.0,0.0,0.0
1750643988.296748,0.0,0.0,0.0
1750643988.298624,0.0,0.0,0.0
1750643988.3005068,0.0,0.0,0.0
1750643988.302196,0.0,0.0,0.0
1750643988.30412,0.0,0.0,0.0
1750643988.3084512,0.0,0.0,0.0
1750643988.310465,0.0,0.0,0.0
1750643988.312248,0.0,0.0,0.0
1750643988.3140821,0.0,0.0,0.0
1750643988.3160121,0.0,0.0,0.0
1750643988.317825,0.0,0.0,0.0
1750643988.320045,0.0,0.0,0.0
1750643988.3251321,0.0,0.0,0.0
1750643988.327116,0.0,0.0,0.0
1750643988.328727,0.0,0.0,0.0
1750643988.330636,0.0,0.0,0.0
1750643988.3324711,0.0,0.0,0.0
1750643988.3342268,0.0,0.0,0.0
1750643988.336035,0.0,0.0,0.0
1750643988.339862,0.0,0.0,0.0
1750643988.341673,0.0,0.0,0.0
1750643988.343499,0.0,0.0,0.0
1750643988.3452742,0.0,0.0,0.0
1750643988.3470201,0.0,0.0,0.0
1750643988.348824,0.0,0.0,0.0
1750643988.350581,0.0,0.0,0.0
1750643988.352324,0.0,0.0,0.0
1750643988.356779,0.0,0.0,0.0
1750643988.358508,0.0,0.0,0.0
1750643988.359974,0.0,0.0,0.0
1750643988.361758,0.0,0.0,0.0
1750643988.3635058,0.0,0.0,0.0
1750643988.3652601,0.0,0.0,0.0
1750643988.367093,0.0,0.0,0.0
1750643988.36886,0.0,0.0,0.0
1750643988.370412,0.0,0.0,0.0
1750643988.372999,0.0,0.0,0.0
1750643988.3750432,0.0,0.0,0.0
1750643988.376797,0.0,0.0,0.0
1750643988.3786051,0.0,0.0,0.0
1750643988.380387,0.0,0.0,0.0
1750643988.3822231,0.0,0.0,0.0
1750643988.384573,0.0,0.0,0.0
1750643988.387222,0.0,0.0,0.0
1750643988.391041,0.0,0.0,0.0
1750643988.392939,0.0,0.0,0.0
1750643988.3947148,0.0,0.0,0.0
1750643988.3964741,0.0,0.0,0.0
1750643988.398026,0.0,0.0,0.0
1750643988.399877,0.0,0.0,0.0
1750643988.401706,0.0,0.0,0.0
1750643988.403451,0.0,0.0,0.0
1750643988.4081888,0.0,0.0,0.0
1750643988.410058,0.0,0.0,0.0
1750643988.4118478,0.0,0.0,0.0
1750643988.413599,0.0,0.0,0.0
1750643988.416437,0.0,0.0,0.0
1750643988.418402,0.0,0.0,0.0
1750643988.4202828,0.0,0.0,0.0
1750643988.425188,0.0,0.0,0.0
1750643988.4270751,0.0,0.0,0.0
1750643988.428673,0.0,0.0,0.0
1750643988.43049,0.0,0.0,0.0
1750643988.432286,0.0,0.0,0.0
1750643988.434027,0.0,0.0,0.0
1750643988.435808,0.0,0.0,0.0
1750643988.437862,0.0,0.0,0.0
1750643988.440038,0.0,0.0,0.0
1750643988.441925,0.0,0.0,0.0
1750643988.443682,0.0,0.0,0.0
1750643988.4454432,0.0,0.0,0.0
1750643988.447343,0.0,0.0,0.0
1750643988.4491751,0.0,0.0,0.0
1750643988.450913,0.0,0.0,0.0
1750643988.4526799,0.0,0.0,0.0
1750643988.456984,0.0,0.0,0.0
1750643988.458808,0.0,0.0,0.0
1750643988.460334,0.0,0.0,0.0
1750643988.4620721,0.0,0.0,0.0
1750643988.463843,0.0,0.0,0.0
1750643988.465688,0.0,0.0,0.0
1750643988.4673831,0.0,0.0,0.0
1750643988.469194,0.0,0.0,0.0
1750643988.470988,0.0,0.0,0.0
1750643988.473792,0.0,0.0,0.0
1750643988.475601,0.0,0.0,0.0
1750643988.477189,0.0,0.0,0.0
1750643988.479116,0.0,0.0,0.0
1750643988.480924,0.0,0.0,0.0
1750643988.484261,0.0,0.0,0.0
1750643988.486868,0.0,0.0,0.0
1750643988.490578,0.0,0.0,0.0
1750643988.492434,0.0,0.0,0.0
1750643988.494184,0.0,0.0,0.0
1750643988.495965,0.0,0.0,0.0
1750643988.4977221,0.0,0.0,0.0
1750643988.499518,0.0,0.0,0.0
1750643988.5013871,0.0,0.0,0.0
1750643988.503304,0.0,0.0,0.0
1750643988.504982,0.0,0.0,0.0
1750643988.5095942,0.0,0.0,0.0
1750643988.511403,0.0,0.0,0.0
1750643988.513134,0.0,0.0,0.0
1750643988.514997,0.0,0.0,0.0
1750643988.516545,0.0,0.0,0.0
1750643988.518551,0.0,0.0,0.0
1750643988.5205472,0.0,0.0,0.0
1750643988.523977,0.0,0.0,0.0
1750643988.525839,0.0,0.0,0.0
1750643988.527626,0.0,0.0,0.0
1750643988.529381,0.0,0.0,0.0
1750643988.53115,0.0,0.0,0.0
1750643988.532935,0.0,0.0,0.0
1750643988.534689,0.0,0.0,0.0
1750643988.536341,0.0,0.0,0.0
1750643988.53834,0.0,0.0,0.0
1750643988.5415108,0.0,0.0,0.0
1750643988.5432682,0.0,0.0,0.0
1750643988.545074,0.0,0.0,0.0
1750643988.546884,0.0,0.0,0.0
1750643988.548662,0.0,0.0,0.0
1750643988.5504398,0.0,0.0,0.0
1750643988.5523431,0.0,0.0,0.0
1750643988.556959,0.0,0.0,0.0
1750643988.558936,0.0,0.0,0.0
1750643988.5608609,0.0,0.0,0.0
1750643988.56272,0.0,0.0,0.0
1750643988.5646899,0.0,0.0,0.0
1750643988.5664608,0.0,0.0,0.0
1750643988.5682309,0.0,0.0,0.0
1750643988.570014,0.0,0.0,0.0
1750643988.5719838,0.0,0.0,0.0
1750643988.573576,0.0,0.0,0.0
1750643988.575403,0.0,0.0,0.0
1750643988.577153,0.0,0.0,0.0
1750643988.5789309,0.0,0.0,0.0
1750643988.58454,0.0,0.0,0.0
1750643988.5864232,0.0,0.0,0.0
1750643988.5882392,0.0,0.0,0.0
1750643988.590302,0.0,0.0,0.0
1750643988.592171,0.0,0.0,0.0
1750643988.594218,0.0,0.0,0.0
1750643988.5975978,0.0,0.0,0.0
1750643988.599575,0.0,0.0,0.0
1750643988.601444,0.0,0.0,0.0
1750643988.603043,0.0,0.0,0.0
1750643988.604953,0.0,0.0,0.0
1750643988.608989,0.0,0.0,0.0
1750643988.6107259,0.0,0.0,0.0
1750643988.6128829,0.0,0.0,0.0
1750643988.614411,0.0,0.0,0.0
1750643988.6162088,0.0,0.0,0.0
1750643988.61797,0.0,0.0,0.0
1750643988.619903,0.0,0.0,0.0
1750643988.624769,0.0,0.0,0.0
1750643988.626691,0.0,0.0,0.0
1750643988.628472,0.0,0.0,0.0
1750643988.630355,0.0,0.0,0.0
1750643988.6321669,0.0,0.0,0.0
1750643988.633918,0.0,0.0,0.0
1750643988.635663,0.0,0.0,0.0
1750643988.637411,0.0,0.0,0.0
1750643988.639408,0.0,0.0,0.0
1750643988.641718,0.0,0.0,0.0
1750643988.643307,0.0,0.0,0.0
1750643988.64507,0.0,0.0,0.0
1750643988.6468182,0.0,0.0,0.0
1750643988.6485891,0.0,0.0,0.0
1750643988.650413,0.0,0.0,0.0
1750643988.652164,0.0,0.0,0.0
1750643988.654006,0.0,0.0,0.0
1750643988.6574311,0.0,0.0,0.0
1750643988.659338,0.0,0.0,0.0
1750643988.6611578,0.0,0.0,0.0
1750643988.662907,0.0,0.0,0.0
1750643988.665659,0.0,0.0,0.0
1750643988.6674292,0.0,0.0,0.0
1750643988.669201,0.0,0.0,0.0
1750643988.6713002,0.0,0.0,0.0
1750643988.6744802,0.0,0.0,0.0
1750643988.67633,0.0,0.0,0.0
1750643988.679042,0.0,0.0,0.0
1750643988.6810791,0.0,0.0,0.0
1750643988.682781,0.0,0.0,0.0
1750643988.68493,0.0,0.0,0.0
1750643988.6923032,0.0,0.0,0.0
1750643988.694072,0.0,0.0,0.0
1750643988.696544,0.0,0.0,0.0
1750643988.698376,0.0,0.0,0.0
1750643988.7001212,0.0,0.0,0.0
1750643988.701879,0.0,0.0,0.0
1750643988.703655,0.0,0.0,0.0
1750643988.706795,0.0,0.0,0.0
1750643988.709184,0.0,0.0,0.0
1750643988.7110379,0.0,0.0,0.0
1750643988.7128088,0.0,0.0,0.0
1750643988.714839,0.0,0.0,0.0
1750643988.716773,0.0,0.0,0.0
1750643988.7186902,0.0,0.0,0.0
1750643988.7208161,0.0,0.0,0.0
1750643988.7270532,0.0,0.0,0.0
1750643988.7291,0.0,0.0,0.0
1750643988.730612,0.0,0.0,0.0
1750643988.732268,0.0,0.0,0.0
1750643988.734024,0.0,0.0,0.0
1750643988.735637,0.0,0.0,0.0
1750643988.742188,0.0,0.0,0.0
1750643988.744271,0.0,0.0,0.0
1750643988.746379,0.0,0.0,0.0
1750643988.748024,0.0,0.0,0.0
1750643988.749763,0.0,0.0,0.0
1750643988.751613,0.0,0.0,0.0
1750643988.7533581,0.0,0.0,0.0
1750643988.759167,0.0,0.0,0.0
1750643988.760921,0.0,0.0,0.0
1750643988.7626848,0.0,0.0,0.0
1750643988.7644842,0.0,0.0,0.0
1750643988.765985,0.0,0.0,0.0
1750643988.767861,0.0,0.0,0.0
1750643988.769836,0.0,0.0,0.0
1750643988.776223,0.0,0.0,0.0
1750643988.778582,0.0,0.0,0.0
1750643988.780447,0.0,0.0,0.0
1750643988.782209,0.0,0.0,0.0
1750643988.7839859,0.0,0.0,0.0
1750643988.78553,0.0,0.0,0.0
1750643988.787155,0.0,0.0,0.0
1750643988.790572,0.0,0.0,0.0
1750643988.792989,0.0,0.0,0.0
1750643988.794824,0.0,0.0,0.0
1750643988.7966259,0.0,0.0,0.0
1750643988.7984908,0.0,0.0,0.0
