timestamp,sensor_1,sensor_2,sensor_3
1750643980.367557,0.0,0.0,0.0
1750643980.369303,0.0,0.0,0.0
1750643980.371113,0.0,0.0,0.0
1750643980.372829,0.0,0.0,0.0
1750643980.374611,0.0,0.0,0.0
1750643980.3764439,0.0,0.0,0.0
1750643980.378253,0.0,0.0,0.0
1750643980.379998,0.0,0.0,0.0
1750643980.3817449,0.0,0.0,0.0
1750643980.383581,0.0,0.0,0.0
1750643980.38535,0.0,0.0,0.0
1750643980.3871412,0.0,0.0,0.0
1750643980.389065,0.0,0.0,0.0
1750643980.390551,0.0,0.0,0.0
1750643980.39232,0.0,0.0,0.0
1750643980.394083,0.0,0.0,0.0
1750643980.396037,0.0,0.0,0.0
1750643980.397842,0.0,0.0,0.0
1750643980.399742,0.0,0.0,0.0
1750643980.401679,0.0,0.0,0.0
1750643980.404854,0.0,0.0,0.0
1750643980.406948,0.0,0.0,0.0
1750643980.409025,0.0,0.0,0.0
1750643980.4109561,0.0,0.0,0.0
1750643980.413043,0.0,0.0,0.0
1750643980.4150872,0.0,0.0,0.0
1750643980.4168692,0.0,0.0,0.0
1750643980.418627,0.0,0.0,0.0
1750643980.420428,0.0,0.0,0.0
1750643980.4235709,0.0,0.0,0.0
1750643980.4255471,0.0,0.0,0.0
1750643980.430572,0.0,0.0,0.0
1750643980.4324758,0.0,0.0,0.0
1750643980.434249,0.0,0.0,0.0
1750643980.435961,0.0,0.0,0.0
1750643980.441219,0.0,0.0,0.0
1750643980.443128,0.0,0.0,0.0
1750643980.4449012,0.0,0.0,0.0
1750643980.446646,0.0,0.0,0.0
1750643980.448412,0.0,0.0,0.0
1750643980.450167,0.0,0.0,0.0
1750643980.451914,0.0,0.0,0.0
1750643980.453701,0.0,0.0,0.0
1750643980.457509,0.0,0.0,0.0
1750643980.459328,0.0,0.0,0.0
1750643980.461101,0.0,0.0,0.0
1750643980.4629161,0.0,0.0,0.0
1750643980.46473,0.0,0.0,0.0
1750643980.466568,0.0,0.0,0.0
1750643980.468344,0.0,0.0,0.0
1750643980.470191,0.0,0.0,0.0
1750643980.473248,0.0,0.0,0.0
1750643980.476387,0.0,0.0,0.0
1750643980.478246,0.0,0.0,0.0
1750643980.479757,0.0,0.0,0.0
1750643980.481799,0.0,0.0,0.0
1750643980.483677,0.0,0.0,0.0
1750643980.493376,0.0,0.0,0.0
1750643980.4953442,0.0,0.0,0.0
1750643980.4970958,0.0,0.0,0.0
1750643980.4987369,0.0,0.0,0.0
1750643980.500491,0.0,0.0,0.0
1750643980.50222,0.0,0.0,0.0
1750643980.5043032,0.0,0.0,0.0
1750643980.507068,0.0,0.0,0.0
1750643980.5090718,0.0,0.0,0.0
1750643980.51073,0.0,0.0,0.0
1750643980.512619,0.0,0.0,0.0
1750643980.514383,0.0,0.0,0.0
1750643980.516157,0.0,0.0,0.0
1750643980.5178509,0.0,0.0,0.0
1750643980.519428,0.0,0.0,0.0
1750643980.524292,0.0,0.0,0.0
1750643980.52653,0.0,0.0,0.0
1750643980.528765,0.0,0.0,0.0
1750643980.530602,0.0,0.0,0.0
1750643980.532507,0.0,0.0,0.0
1750643980.5346382,0.0,0.0,0.0
1750643980.5367522,0.0,0.0,0.0
1750643980.540823,0.0,0.0,0.0
1750643980.542876,0.0,0.0,0.0
1750643980.544757,0.0,0.0,0.0
1750643980.546587,0.0,0.0,0.0
1750643980.548161,0.0,0.0,0.0
1750643980.549988,0.0,0.0,0.0
1750643980.5517771,0.0,0.0,0.0
1750643980.553822,0.0,0.0,0.0
1750643980.55658,0.0,0.0,0.0
1750643980.5584378,0.0,0.0,0.0
1750643980.5599968,0.0,0.0,0.0
1750643980.5619352,0.0,0.0,0.0
1750643980.56357,0.0,0.0,0.0
1750643980.565404,0.0,0.0,0.0
1750643980.567322,0.0,0.0,0.0
1750643980.5689259,0.0,0.0,0.0
1750643980.5707688,0.0,0.0,0.0
1750643980.57257,0.0,0.0,0.0
1750643980.574359,0.0,0.0,0.0
1750643980.579446,0.0,0.0,0.0
1750643980.583835,0.0,0.0,0.0
1750643980.5856261,0.0,0.0,0.0
1750643980.587394,0.0,0.0,0.0
1750643980.5914502,0.0,0.0,0.0
1750643980.593334,0.0,0.0,0.0
1750643980.594889,0.0,0.0,0.0
1750643980.5966852,0.0,0.0,0.0
1750643980.59843,0.0,0.0,0.0
1750643980.600262,0.0,0.0,0.0
1750643980.6021829,0.0,0.0,0.0
1750643980.603934,0.0,0.0,0.0
1750643980.6068869,0.0,0.0,0.0
1750643980.608819,0.0,0.0,0.0
1750643980.610987,0.0,0.0,0.0
1750643980.612899,0.0,0.0,0.0
1750643980.61478,0.0,0.0,0.0
1750643980.6169071,0.0,0.0,0.0
1750643980.618881,0.0,0.0,0.0
1750643980.624693,0.0,0.0,0.0
1750643980.626494,0.0,0.0,0.0
1750643980.628482,0.0,0.0,0.0
1750643980.630335,0.0,0.0,0.0
1750643980.6320682,0.0,0.0,0.0
1750643980.633815,0.0,0.0,0.0
1750643980.636312,0.0,0.0,0.0
1750643980.638211,0.0,0.0,0.0
1750643980.640157,0.0,0.0,0.0
1750643980.64197,0.0,0.0,0.0
1750643980.6439328,0.0,0.0,0.0
1750643980.645658,0.0,0.0,0.0
1750643980.647532,0.0,0.0,0.0
1750643980.649315,0.0,0.0,0.0
1750643980.6511822,0.0,0.0,0.0
1750643980.653255,0.0,0.0,0.0
1750643980.6552472,0.0,0.0,0.0
1750643980.657098,0.0,0.0,0.0
1750643980.658966,0.0,0.0,0.0
1750643980.660954,0.0,0.0,0.0
1750643980.663041,0.0,0.0,0.0
1750643980.664893,0.0,0.0,0.0
1750643980.66666,0.0,0.0,0.0
1750643980.668421,0.0,0.0,0.0
1750643980.670465,0.0,0.0,0.0
1750643980.674944,0.0,0.0,0.0
1750643980.6770828,0.0,0.0,0.0
1750643980.678952,0.0,0.0,0.0
1750643980.6807349,0.0,0.0,0.0
1750643980.682476,0.0,0.0,0.0
1750643980.684572,0.0,0.0,0.0
1750643980.686544,0.0,0.0,0.0
1750643980.690044,0.0,0.0,0.0
1750643980.693387,0.0,0.0,0.0
1750643980.695188,0.0,0.0,0.0
1750643980.697034,0.0,0.0,0.0
1750643980.698823,0.0,0.0,0.0
1750643980.711303,0.0,0.0,0.0
1750643980.713304,0.0,0.0,0.0
1750643980.715113,0.0,0.0,0.0
1750643980.7168372,0.0,0.0,0.0
1750643980.7184849,0.0,0.0,0.0
1750643980.7201622,0.0,0.0,0.0
1750643980.72183,0.0,0.0,0.0
1750643980.723474,0.0,0.0,0.0
1750643980.725125,0.0,0.0,0.0
1750643980.726759,0.0,0.0,0.0
1750643980.7283819,0.0,0.0,0.0
1750643980.730064,0.0,0.0,0.0
1750643980.731724,0.0,0.0,0.0
1750643980.734011,0.0,0.0,0.0
1750643980.735921,0.0,0.0,0.0
1750643980.737955,0.0,0.0,0.0
1750643980.7409348,0.0,0.0,0.0
1750643980.7429602,0.0,0.0,0.0
1750643980.7448099,0.0,0.0,0.0
1750643980.746421,0.0,0.0,0.0
1750643980.748516,0.0,0.0,0.0
1750643980.750496,0.0,0.0,0.0
1750643980.752297,0.0,0.0,0.0
1750643980.758444,0.0,0.0,0.0
1750643980.760395,0.0,0.0,0.0
1750643980.762068,0.0,0.0,0.0
1750643980.763732,0.0,0.0,0.0
1750643980.765467,0.0,0.0,0.0
1750643980.767207,0.0,0.0,0.0
1750643980.769432,0.0,0.0,0.0
1750643980.771793,0.0,0.0,0.0
1750643980.773709,0.0,0.0,0.0
1750643980.7767591,0.0,0.0,0.0
1750643980.778935,0.0,0.0,0.0
1750643980.780621,0.0,0.0,0.0
1750643980.7823858,0.0,0.0,0.0
1750643980.7875469,0.0,0.0,0.0
1750643980.7905312,0.0,0.0,0.0
1750643980.792492,0.0,0.0,0.0
1750643980.793927,0.0,0.0,0.0
1750643980.79591,0.0,0.0,0.0
1750643980.797931,0.0,0.0,0.0
1750643980.799972,0.0,0.0,0.0
1750643980.801915,0.0,0.0,0.0
1750643980.803894,0.0,0.0,0.0
1750643980.8065321,0.0,0.0,0.0
1750643980.8089821,0.0,0.0,0.0
1750643980.810823,0.0,0.0,0.0
1750643980.812744,0.0,0.0,0.0
1750643980.81462,0.0,0.0,0.0
1750643980.8168058,0.0,0.0,0.0
1750643980.818777,0.0,0.0,0.0
1750643980.820674,0.0,0.0,0.0
1750643980.822774,0.0,0.0,0.0
1750643980.824828,0.0,0.0,0.0
1750643980.8267698,0.0,0.0,0.0
1750643980.828613,0.0,0.0,0.0
1750643980.8304188,0.0,0.0,0.0
1750643980.832381,0.0,0.0,0.0
1750643980.834474,0.0,0.0,0.0
1750643980.836718,0.0,0.0,0.0
1750643980.842471,0.0,0.0,0.0
1750643980.8444421,0.0,0.0,0.0
1750643980.846231,0.0,0.0,0.0
1750643980.847967,0.0,0.0,0.0
1750643980.8500092,0.0,0.0,0.0
1750643980.851797,0.0,0.0,0.0
1750643980.853599,0.0,0.0,0.0
1750643980.8581572,0.0,0.0,0.0
1750643980.862172,0.0,0.0,0.0
1750643980.863884,0.0,0.0,0.0
1750643980.8656619,0.0,0.0,0.0
1750643980.8674188,0.0,0.0,0.0
1750643980.8692322,0.0,0.0,0.0
1750643980.8711941,0.0,0.0,0.0
1750643980.874986,0.0,0.0,0.0
1750643980.877213,0.0,0.0,0.0
1750643980.879117,0.0,0.0,0.0
1750643980.8810089,0.0,0.0,0.0
1750643980.882994,0.0,0.0,0.0
1750643980.885546,0.0,0.0,0.0
1750643980.887292,0.0,0.0,0.0
1750643980.892312,0.0,0.0,0.0
1750643980.895759,0.0,0.0,0.0
1750643980.897609,0.0,0.0,0.0
1750643980.899321,0.0,0.0,0.0
1750643980.9014459,0.0,0.0,0.0
1750643980.906028,0.0,0.0,0.0
1750643980.9079292,0.0,0.0,0.0
1750643980.9096708,0.0,0.0,0.0
1750643980.91138,0.0,0.0,0.0
1750643980.913169,0.0,0.0,0.0
1750643980.914968,0.0,0.0,0.0
1750643980.9167712,0.0,0.0,0.0
1750643980.9186392,0.0,0.0,0.0
1750643980.9205198,0.0,0.0,0.0
1750643980.925217,0.0,0.0,0.0
1750643980.9276931,0.0,0.0,0.0
1750643980.930517,0.0,0.0,0.0
1750643980.9328,0.0,0.0,0.0
1750643980.94496,0.0,0.0,0.0
1750643980.946646,0.0,0.0,0.0
1750643980.948322,0.0,0.0,0.0
1750643980.9499788,0.0,0.0,0.0
1750643980.951621,0.0,0.0,0.0
1750643980.953283,0.0,0.0,0.0
1750643980.9550028,0.0,0.0,0.0
1750643980.956707,0.0,0.0,0.0
1750643980.9583528,0.0,0.0,0.0
1750643980.9599779,0.0,0.0,0.0
1750643980.961335,0.0,0.0,0.0
1750643980.963018,0.0,0.0,0.0
1750643980.964749,0.0,0.0,0.0
1750643980.966499,0.0,0.0,0.0
1750643980.96844,0.0,0.0,0.0
1750643980.9701009,0.0,0.0,0.0
1750643980.97176,0.0,0.0,0.0
1750643980.973513,0.0,0.0,0.0
1750643980.975188,0.0,0.0,0.0
1750643980.976817,0.0,0.0,0.0
1750643980.978448,0.0,0.0,0.0
1750643980.980094,0.0,0.0,0.0
1750643980.981754,0.0,0.0,0.0
1750643980.9834151,0.0,0.0,0.0
1750643980.9853172,0.0,0.0,0.0
1750643980.987336,0.0,0.0,0.0
1750643980.991945,0.0,0.0,0.0
1750643980.993839,0.0,0.0,0.0
1750643980.995637,0.0,0.0,0.0
1750643980.9973938,0.0,0.0,0.0
1750643980.9991648,0.0,0.0,0.0
1750643981.000957,0.0,0.0,0.0
1750643981.002914,0.0,0.0,0.0
1750643981.007872,0.0,0.0,0.0
1750643981.010444,0.0,0.0,0.0
1750643981.012268,0.0,0.0,0.0
1750643981.0140831,0.0,0.0,0.0
1750643981.01617,0.0,0.0,0.0
1750643981.0179992,0.0,0.0,0.0
1750643981.0197692,0.0,0.0,0.0
1750643981.0213969,0.0,0.0,0.0
1750643981.023027,0.0,0.0,0.0
1750643981.024724,0.0,0.0,0.0
1750643981.0263622,0.0,0.0,0.0
1750643981.028002,0.0,0.0,0.0
1750643981.0296378,0.0,0.0,0.0
1750643981.03138,0.0,0.0,0.0
1750643981.033309,0.0,0.0,0.0
1750643981.035073,0.0,0.0,0.0
1750643981.037141,0.0,0.0,0.0
1750643981.04164,0.0,0.0,0.0
1750643981.043744,0.0,0.0,0.0
1750643981.045716,0.0,0.0,0.0
1750643981.0472991,0.0,0.0,0.0
1750643981.049042,0.0,0.0,0.0
1750643981.050946,0.0,0.0,0.0
1750643981.0527208,0.0,0.0,0.0
1750643981.0545669,0.0,0.0,0.0
1750643981.056386,0.0,0.0,0.0
1750643981.05851,0.0,0.0,0.0
1750643981.060317,0.0,0.0,0.0
1750643981.0621,0.0,0.0,0.0
1750643981.0638669,0.0,0.0,0.0
1750643981.065648,0.0,0.0,0.0
1750643981.067523,0.0,0.0,0.0
1750643981.069432,0.0,0.0,0.0
1750643981.0713038,0.0,0.0,0.0
1750643981.073057,0.0,0.0,0.0
1750643981.07485,0.0,0.0,0.0
1750643981.0766542,0.0,0.0,0.0
1750643981.07878,0.0,0.0,0.0
1750643981.080837,0.0,0.0,0.0
1750643981.083647,0.0,0.0,0.0
1750643981.0901608,0.0,0.0,0.0
1750643981.091799,0.0,0.0,0.0
1750643981.093451,0.0,0.0,0.0
1750643981.095099,0.0,0.0,0.0
1750643981.096724,0.0,0.0,0.0
1750643981.09811,0.0,0.0,0.0
1750643981.099797,0.0,0.0,0.0
1750643981.1015098,0.0,0.0,0.0
1750643981.103151,0.0,0.0,0.0
1750643981.1048179,0.0,0.0,0.0
1750643981.106428,0.0,0.0,0.0
1750643981.1081028,0.0,0.0,0.0
1750643981.109748,0.0,0.0,0.0
1750643981.111386,0.0,0.0,0.0
1750643981.113024,0.0,0.0,0.0
1750643981.114655,0.0,0.0,0.0
1750643981.116281,0.0,0.0,0.0
1750643981.11791,0.0,0.0,0.0
1750643981.1195369,0.0,0.0,0.0
1750643981.1211672,0.0,0.0,0.0
1750643981.1228092,0.0,0.0,0.0
1750643981.124448,0.0,0.0,0.0
1750643981.1260748,0.0,0.0,0.0
1750643981.127698,0.0,0.0,0.0
1750643981.1293561,0.0,0.0,0.0
1750643981.131395,0.0,0.0,0.0
1750643981.1333451,0.0,0.0,0.0
1750643981.135191,0.0,0.0,0.0
1750643981.137117,0.0,0.0,0.0
1750643981.142853,0.0,0.0,0.0
1750643981.144753,0.0,0.0,0.0
1750643981.1466281,0.0,0.0,0.0
1750643981.148293,0.0,0.0,0.0
1750643981.150615,0.0,0.0,0.0
1750643981.1526499,0.0,0.0,0.0
1750643981.154718,0.0,0.0,0.0
1750643981.159221,0.0,0.0,0.0
1750643981.1614962,0.0,0.0,0.0
1750643981.1633332,0.0,0.0,0.0
1750643981.165102,0.0,0.0,0.0
1750643981.166564,0.0,0.0,0.0
1750643981.168381,0.0,0.0,0.0
1750643981.171083,0.0,0.0,0.0
1750643981.175308,0.0,0.0,0.0
1750643981.177361,0.0,0.0,0.0
1750643981.179219,0.0,0.0,0.0
1750643981.1810648,0.0,0.0,0.0
1750643981.1829078,0.0,0.0,0.0
1750643981.195364,0.0,0.0,0.0
1750643981.197385,0.0,0.0,0.0
1750643981.199289,0.0,0.0,0.0
1750643981.201036,0.0,0.0,0.0
1750643981.2027788,0.0,0.0,0.0
1750643981.204434,0.0,0.0,0.0
1750643981.206073,0.0,0.0,0.0
1750643981.207822,0.0,0.0,0.0
1750643981.2094588,0.0,0.0,0.0
1750643981.211118,0.0,0.0,0.0
1750643981.212773,0.0,0.0,0.0
1750643981.214419,0.0,0.0,0.0
1750643981.2161138,0.0,0.0,0.0
1750643981.218169,0.0,0.0,0.0
1750643981.219884,0.0,0.0,0.0
1750643981.221715,0.0,0.0,0.0
1750643981.2235332,0.0,0.0,0.0
1750643981.225299,0.0,0.0,0.0
1750643981.227085,0.0,0.0,0.0
1750643981.229137,0.0,0.0,0.0
1750643981.2309718,0.0,0.0,0.0
1750643981.2326021,0.0,0.0,0.0
1750643981.234356,0.0,0.0,0.0
1750643981.236091,0.0,0.0,0.0
1750643981.237833,0.0,0.0,0.0
1750643981.239573,0.0,0.0,0.0
1750643981.241322,0.0,0.0,0.0
1750643981.243071,0.0,0.0,0.0
1750643981.2448199,0.0,0.0,0.0
1750643981.246597,0.0,0.0,0.0
1750643981.248526,0.0,0.0,0.0
1750643981.250628,0.0,0.0,0.0
1750643981.2526422,0.0,0.0,0.0
1750643981.2544608,0.0,0.0,0.0
1750643981.2566762,0.0,0.0,0.0
1750643981.258504,0.0,0.0,0.0
1750643981.26058,0.0,0.0,0.0
1750643981.2623801,0.0,0.0,0.0
1750643981.2639942,0.0,0.0,0.0
1750643981.26576,0.0,0.0,0.0
1750643981.2675278,0.0,0.0,0.0
1750643981.269278,0.0,0.0,0.0
1750643981.271136,0.0,0.0,0.0
1750643981.27289,0.0,0.0,0.0
1750643981.274693,0.0,0.0,0.0
1750643981.277812,0.0,0.0,0.0
1750643981.279711,0.0,0.0,0.0
1750643981.2814279,0.0,0.0,0.0
1750643981.283221,0.0,0.0,0.0
1750643981.2849941,0.0,0.0,0.0
1750643981.286551,0.0,0.0,0.0
1750643981.289972,0.0,0.0,0.0
1750643981.292076,0.0,0.0,0.0
1750643981.2938309,0.0,0.0,0.0
1750643981.2956128,0.0,0.0,0.0
1750643981.2973719,0.0,0.0,0.0
1750643981.299287,0.0,0.0,0.0
1750643981.301328,0.0,0.0,0.0
1750643981.303186,0.0,0.0,0.0
1750643981.3050518,0.0,0.0,0.0
1750643981.307998,0.0,0.0,0.0
1750643981.3098161,0.0,0.0,0.0
1750643981.31201,0.0,0.0,0.0
1750643981.313919,0.0,0.0,0.0
1750643981.315844,0.0,0.0,0.0
1750643981.3176901,0.0,0.0,0.0
1750643981.319464,0.0,0.0,0.0
1750643981.321294,0.0,0.0,0.0
1750643981.324696,0.0,0.0,0.0
1750643981.326553,0.0,0.0,0.0
1750643981.328632,0.0,0.0,0.0
1750643981.330446,0.0,0.0,0.0
1750643981.332372,0.0,0.0,0.0
1750643981.33432,0.0,0.0,0.0
1750643981.3361862,0.0,0.0,0.0
1750643981.341254,0.0,0.0,0.0
1750643981.343143,0.0,0.0,0.0
1750643981.344992,0.0,0.0,0.0
1750643981.346947,0.0,0.0,0.0
1750643981.348873,0.0,0.0,0.0
1750643981.350671,0.0,0.0,0.0
1750643981.352247,0.0,0.0,0.0
1750643981.354056,0.0,0.0,0.0
1750643981.358041,0.0,0.0,0.0
1750643981.359995,0.0,0.0,0.0
1750643981.361792,0.0,0.0,0.0
1750643981.3635998,0.0,0.0,0.0
1750643981.365574,0.0,0.0,0.0
1750643981.36742,0.0,0.0,0.0
1750643981.3692942,0.0,0.0,0.0
1750643981.374649,0.0,0.0,0.0
1750643981.376509,0.0,0.0,0.0
1750643981.3786082,0.0,0.0,0.0
1750643981.380401,0.0,0.0,0.0
1750643981.382164,0.0,0.0,0.0
1750643981.383945,0.0,0.0,0.0
1750643981.3860228,0.0,0.0,0.0
1750643981.387913,0.0,0.0,0.0
1750643981.390413,0.0,0.0,0.0
1750643981.3933299,0.0,0.0,0.0
1750643981.394984,0.0,0.0,0.0
1750643981.3968608,0.0,0.0,0.0
1750643981.398766,0.0,0.0,0.0
1750643981.401236,0.0,0.0,0.0
1750643981.404848,0.0,0.0,0.0
1750643981.408139,0.0,0.0,0.0
1750643981.409622,0.0,0.0,0.0
1750643981.4111,0.0,0.0,0.0
1750643981.413173,0.0,0.0,0.0
1750643981.4154692,0.0,0.0,0.0
1750643981.4176939,0.0,0.0,0.0
1750643981.419623,0.0,0.0,0.0
1750643981.426243,0.0,0.0,0.0
1750643981.428472,0.0,0.0,0.0
1750643981.430242,0.0,0.0,0.0
1750643981.432006,0.0,0.0,0.0
1750643981.433813,0.0,0.0,0.0
1750643981.435648,0.0,0.0,0.0
1750643981.437655,0.0,0.0,0.0
1750643981.440999,0.0,0.0,0.0
1750643981.4429839,0.0,0.0,0.0
1750643981.444862,0.0,0.0,0.0
1750643981.447319,0.0,0.0,0.0
1750643981.449226,0.0,0.0,0.0
1750643981.451019,0.0,0.0,0.0
1750643981.452797,0.0,0.0,0.0
1750643981.457275,0.0,0.0,0.0
1750643981.4592278,0.0,0.0,0.0
1750643981.461078,0.0,0.0,0.0
1750643981.4628758,0.0,0.0,0.0
1750643981.464719,0.0,0.0,0.0
1750643981.46658,0.0,0.0,0.0
1750643981.468439,0.0,0.0,0.0
1750643981.470613,0.0,0.0,0.0
1750643981.4743092,0.0,0.0,0.0
1750643981.476174,0.0,0.0,0.0
1750643981.478192,0.0,0.0,0.0
1750643981.4799528,0.0,0.0,0.0
1750643981.481728,0.0,0.0,0.0
1750643981.483479,0.0,0.0,0.0
1750643981.485235,0.0,0.0,0.0
1750643981.4871411,0.0,0.0,0.0
1750643981.489954,0.0,0.0,0.0
1750643981.492356,0.0,0.0,0.0
1750643981.494418,0.0,0.0,0.0
1750643981.496385,0.0,0.0,0.0
1750643981.498561,0.0,0.0,0.0
1750643981.500309,0.0,0.0,0.0
1750643981.5021281,0.0,0.0,0.0
1750643981.504519,0.0,0.0,0.0
1750643981.509582,0.0,0.0,0.0
1750643981.5115252,0.0,0.0,0.0
1750643981.514368,0.0,0.0,0.0
1750643981.516263,0.0,0.0,0.0
1750643981.518208,0.0,0.0,0.0
1750643981.520368,0.0,0.0,0.0
1750643981.525702,0.0,0.0,0.0
1750643981.527751,0.0,0.0,0.0
1750643981.529556,0.0,0.0,0.0
1750643981.5318289,0.0,0.0,0.0
1750643981.5337112,0.0,0.0,0.0
1750643981.536893,0.0,0.0,0.0
1750643981.5395992,0.0,0.0,0.0
1750643981.541746,0.0,0.0,0.0
1750643981.543618,0.0,0.0,0.0
1750643981.54559,0.0,0.0,0.0
1750643981.547914,0.0,0.0,0.0
1750643981.549939,0.0,0.0,0.0
1750643981.551774,0.0,0.0,0.0
1750643981.5538712,0.0,0.0,0.0
1750643981.556698,0.0,0.0,0.0
1750643981.558681,0.0,0.0,0.0
1750643981.5606358,0.0,0.0,0.0
1750643981.562804,0.0,0.0,0.0
1750643981.564646,0.0,0.0,0.0
1750643981.566423,0.0,0.0,0.0
1750643981.568185,0.0,0.0,0.0
1750643981.570501,0.0,0.0,0.0
1750643981.572383,0.0,0.0,0.0
1750643981.574178,0.0,0.0,0.0
1750643981.575993,0.0,0.0,0.0
1750643981.57777,0.0,0.0,0.0
1750643981.579699,0.0,0.0,0.0
1750643981.581898,0.0,0.0,0.0
1750643981.5906072,0.0,0.0,0.0
1750643981.592732,0.0,0.0,0.0
1750643981.5946932,0.0,0.0,0.0
1750643981.596614,0.0,0.0,0.0
1750643981.598486,0.0,0.0,0.0
1750643981.6002612,0.0,0.0,0.0
1750643981.602369,0.0,0.0,0.0
1750643981.610929,0.0,0.0,0.0
1750643981.613031,0.0,0.0,0.0
1750643981.6148639,0.0,0.0,0.0
1750643981.616617,0.0,0.0,0.0
1750643981.618412,0.0,0.0,0.0
1750643981.620265,0.0,0.0,0.0
1750643981.624083,0.0,0.0,0.0
1750643981.625951,0.0,0.0,0.0
1750643981.627705,0.0,0.0,0.0
1750643981.629475,0.0,0.0,0.0
1750643981.631225,0.0,0.0,0.0
1750643981.633353,0.0,0.0,0.0
1750643981.635137,0.0,0.0,0.0
1750643981.637186,0.0,0.0,0.0
1750643981.642503,0.0,0.0,0.0
1750643981.645018,0.0,0.0,0.0
1750643981.646562,0.0,0.0,0.0
1750643981.648341,0.0,0.0,0.0
1750643981.649903,0.0,0.0,0.0
1750643981.651675,0.0,0.0,0.0
1750643981.65378,0.0,0.0,0.0
1750643981.657548,0.0,0.0,0.0
1750643981.659441,0.0,0.0,0.0
1750643981.661193,0.0,0.0,0.0
1750643981.662991,0.0,0.0,0.0
1750643981.665036,0.0,0.0,0.0
1750643981.6668,0.0,0.0,0.0
1750643981.66875,0.0,0.0,0.0
1750643981.6713731,0.0,0.0,0.0
1750643981.676717,0.0,0.0,0.0
1750643981.678692,0.0,0.0,0.0
1750643981.680473,0.0,0.0,0.0
1750643981.68258,0.0,0.0,0.0
1750643981.687256,0.0,0.0,0.0
1750643981.69329,0.0,0.0,0.0
1750643981.695096,0.0,0.0,0.0
1750643981.6968708,0.0,0.0,0.0
1750643981.6986601,0.0,0.0,0.0
1750643981.7005172,0.0,0.0,0.0
1750643981.702392,0.0,0.0,0.0
1750643981.707614,0.0,0.0,0.0
1750643981.7095292,0.0,0.0,0.0
1750643981.7110882,0.0,0.0,0.0
1750643981.712875,0.0,0.0,0.0
1750643981.714674,0.0,0.0,0.0
1750643981.716726,0.0,0.0,0.0
1750643981.720453,0.0,0.0,0.0
1750643981.726775,0.0,0.0,0.0
1750643981.728875,0.0,0.0,0.0
1750643981.7306318,0.0,0.0,0.0
1750643981.737483,0.0,0.0,0.0
1750643981.739402,0.0,0.0,0.0
1750643981.741291,0.0,0.0,0.0
1750643981.743103,0.0,0.0,0.0
1750643981.744944,0.0,0.0,0.0
1750643981.746733,0.0,0.0,0.0
1750643981.748499,0.0,0.0,0.0
1750643981.75027,0.0,0.0,0.0
1750643981.752012,0.0,0.0,0.0
1750643981.753794,0.0,0.0,0.0
1750643981.755604,0.0,0.0,0.0
1750643981.757442,0.0,0.0,0.0
1750643981.759574,0.0,0.0,0.0
1750643981.761081,0.0,0.0,0.0
1750643981.762818,0.0,0.0,0.0
1750643981.7643142,0.0,0.0,0.0
1750643981.7662668,0.0,0.0,0.0
1750643981.76814,0.0,0.0,0.0
1750643981.770271,0.0,0.0,0.0
1750643981.771989,0.0,0.0,0.0
1750643981.7791271,0.0,0.0,0.0
1750643981.780978,0.0,0.0,0.0
1750643981.7827132,0.0,0.0,0.0
1750643981.7844548,0.0,0.0,0.0
1750643981.786288,0.0,0.0,0.0
1750643981.788173,0.0,0.0,0.0
1750643981.789972,0.0,0.0,0.0
1750643981.791834,0.0,0.0,0.0
1750643981.793914,0.0,0.0,0.0
1750643981.7959309,0.0,0.0,0.0
1750643981.7979572,0.0,0.0,0.0
1750643981.799732,0.0,0.0,0.0
1750643981.801274,0.0,0.0,0.0
1750643981.804062,0.0,0.0,0.0
1750643981.807743,0.0,0.0,0.0
1750643981.80963,0.0,0.0,0.0
1750643981.811376,0.0,0.0,0.0
1750643981.813208,0.0,0.0,0.0
1750643981.814764,0.0,0.0,0.0
1750643981.8165388,0.0,0.0,0.0
1750643981.818363,0.0,0.0,0.0
1750643981.820299,0.0,0.0,0.0
1750643981.824518,0.0,0.0,0.0
1750643981.8263779,0.0,0.0,0.0
1750643981.828151,0.0,0.0,0.0
1750643981.8300061,0.0,0.0,0.0
1750643981.8319418,0.0,0.0,0.0
1750643981.83388,0.0,0.0,0.0
1750643981.835573,0.0,0.0,0.0
1750643981.837455,0.0,0.0,0.0
1750643981.840996,0.0,0.0,0.0
1750643981.842869,0.0,0.0,0.0
1750643981.844787,0.0,0.0,0.0
1750643981.846698,0.0,0.0,0.0
1750643981.848589,0.0,0.0,0.0
1750643981.850347,0.0,0.0,0.0
1750643981.8520849,0.0,0.0,0.0
1750643981.85389,0.0,0.0,0.0
1750643981.8578272,0.0,0.0,0.0
1750643981.8597279,0.0,0.0,0.0
1750643981.861593,0.0,0.0,0.0
1750643981.8635929,0.0,0.0,0.0
1750643981.865516,0.0,0.0,0.0
1750643981.867334,0.0,0.0,0.0
1750643981.8689122,0.0,0.0,0.0
1750643981.870694,0.0,0.0,0.0
1750643981.8727071,0.0,0.0,0.0
1750643981.874583,0.0,0.0,0.0
1750643981.876341,0.0,0.0,0.0
1750643981.878185,0.0,0.0,0.0
1750643981.880049,0.0,0.0,0.0
1750643981.881838,0.0,0.0,0.0
1750643981.8841228,0.0,0.0,0.0
1750643981.894721,0.0,0.0,0.0
